customer_id,prob,default,risk_category,recommendation
105511,0.017048140928459337,0,Low Risk,AUTO-APPROVE
105512,0.020646642991653717,0,Low Risk,AUTO-APPROVE
105513,0.015056192949267492,0,Low Risk,AUTO-APPROVE
105514,0.01554988302802323,0,Low Risk,AUTO-APPROVE
105515,0.021948435941005748,0,Low Risk,AUTO-APPROVE
105516,0.02128029943175891,0,Low Risk,AUTO-APPROVE
105517,0.06587872691451215,0,Low Risk,AUTO-APPROVE
105518,0.12083964360004093,0,Low Risk,AUTO-APPROVE
105519,0.028190459505316515,0,Low Risk,AUTO-APPROVE
105520,0.006427308501897247,0,Low Risk,AUTO-APPROVE
105521,0.01388244964512729,0,Low Risk,AUTO-APPROVE
105522,0.023090696001277475,0,Low Risk,AUTO-APPROVE
105523,0.07328905769040535,0,Low Risk,AUTO-APPROVE
105524,0.11062059932415409,0,Low Risk,AUTO-APPROVE
105525,0.033017339633171564,0,Low Risk,AUTO-APPROVE
105526,0.09693804086554117,0,Low Risk,AUTO-APPROVE
105527,0.02740143770068615,0,Low Risk,AUTO-APPROVE
105528,0.055303300099940673,0,Low Risk,AUTO-APPROVE
105529,0.007204579831064634,0,Low Risk,AUTO-APPROVE
105530,0.0102963387488114,0,Low Risk,AUTO-APPROVE
105531,0.03580031831714492,0,Low Risk,AUTO-APPROVE
105532,0.013261664008166101,0,Low Risk,AUTO-APPROVE
105533,0.018657612501529714,0,Low Risk,AUTO-APPROVE
105534,0.015718356368995334,0,Low Risk,AUTO-APPROVE
105535,0.018877248517250988,0,Low Risk,AUTO-APPROVE
105536,0.030837790189392658,0,Low Risk,AUTO-APPROVE
105537,0.05975604789474348,0,Low Risk,AUTO-APPROVE
105538,0.008297955823792065,0,Low Risk,AUTO-APPROVE
105539,0.027694750301834194,0,Low Risk,AUTO-APPROVE
105540,0.015483206690788294,0,Low Risk,AUTO-APPROVE
105541,0.009078954612945668,0,Low Risk,AUTO-APPROVE
105542,0.053695400286755395,0,Low Risk,AUTO-APPROVE
105543,0.023385286236993274,0,Low Risk,AUTO-APPROVE
105544,0.022353163392052403,0,Low Risk,AUTO-APPROVE
105545,0.051940430974204435,0,Low Risk,AUTO-APPROVE
105546,0.009534827804699176,0,Low Risk,AUTO-APPROVE
105547,0.05141622587867448,0,Low Risk,AUTO-APPROVE
105548,0.05861913975064565,0,Low Risk,AUTO-APPROVE
105549,0.006418362475995242,0,Low Risk,AUTO-APPROVE
105550,0.014018549286677335,0,Low Risk,AUTO-APPROVE
105551,0.04199476921936784,0,Low Risk,AUTO-APPROVE
105552,0.008511284611737115,0,Low Risk,AUTO-APPROVE
105553,0.023432448355026565,0,Low Risk,AUTO-APPROVE
105554,0.08551048173028719,0,Low Risk,AUTO-APPROVE
105555,0.03282463378942483,0,Low Risk,AUTO-APPROVE
105556,0.006465172941980714,0,Low Risk,AUTO-APPROVE
105557,0.01348578537987345,0,Low Risk,AUTO-APPROVE
105558,0.12053625451555144,0,Low Risk,AUTO-APPROVE
105559,0.040374820902489804,0,Low Risk,AUTO-APPROVE
105560,0.02640767762991898,0,Low Risk,AUTO-APPROVE
105561,0.1277862178141643,0,Low Risk,AUTO-APPROVE
105562,0.02432607138294592,0,Low Risk,AUTO-APPROVE
105563,0.018704920862165728,0,Low Risk,AUTO-APPROVE
105564,0.03621537716393363,0,Low Risk,AUTO-APPROVE
105565,0.02094355228928093,0,Low Risk,AUTO-APPROVE
105566,0.02560116068163367,0,Low Risk,AUTO-APPROVE
105567,0.05082498619782705,0,Low Risk,AUTO-APPROVE
105568,0.015827758312457474,0,Low Risk,AUTO-APPROVE
105569,0.13651468865242652,0,Low Risk,AUTO-APPROVE
105570,0.035269201717080395,0,Low Risk,AUTO-APPROVE
105571,0.008354691874982232,0,Low Risk,AUTO-APPROVE
105572,0.11728492154031595,0,Low Risk,AUTO-APPROVE
105573,0.24365720385353443,0,Low Risk,AUTO-APPROVE
105574,0.008478626109245796,0,Low Risk,AUTO-APPROVE
105575,0.026588038126493383,0,Low Risk,AUTO-APPROVE
105576,0.026051973828183916,0,Low Risk,AUTO-APPROVE
105577,0.00627745804976732,0,Low Risk,AUTO-APPROVE
105578,0.006538500281416524,0,Low Risk,AUTO-APPROVE
105579,0.020736097655752718,0,Low Risk,AUTO-APPROVE
105580,0.024529272880296573,0,Low Risk,AUTO-APPROVE
105581,0.5061509954202963,1,High Risk,HIGH RISK - CAREFUL
105582,0.09143982693134177,0,Low Risk,AUTO-APPROVE
105583,0.04817338056547186,0,Low Risk,AUTO-APPROVE
105584,0.009424927413961302,0,Low Risk,AUTO-APPROVE
105585,0.008744409809236495,0,Low Risk,AUTO-APPROVE
105586,0.5287497329913936,1,High Risk,HIGH RISK - CAREFUL
105587,0.03531487707436511,0,Low Risk,AUTO-APPROVE
105588,0.024381379443682502,0,Low Risk,AUTO-APPROVE
105589,0.012021142552427925,0,Low Risk,AUTO-APPROVE
105590,0.027031368004088466,0,Low Risk,AUTO-APPROVE
105591,0.0072829623113516715,0,Low Risk,AUTO-APPROVE
105592,0.018686560698937264,0,Low Risk,AUTO-APPROVE
105593,0.018199133923671115,0,Low Risk,AUTO-APPROVE
105594,0.04420951999270261,0,Low Risk,AUTO-APPROVE
105595,0.018369495648648947,0,Low Risk,AUTO-APPROVE
105596,0.00617507985706338,0,Low Risk,AUTO-APPROVE
105597,0.05459222176903659,0,Low Risk,AUTO-APPROVE
105598,0.023329127015031457,0,Low Risk,AUTO-APPROVE
105599,0.011423968478649564,0,Low Risk,AUTO-APPROVE
105600,0.798898836381699,1,Very High Risk,AUTO-REJECT
105601,0.02303986772799147,0,Low Risk,AUTO-APPROVE
105602,0.010157528008341766,0,Low Risk,AUTO-APPROVE
105603,0.04576707282436205,0,Low Risk,AUTO-APPROVE
105604,0.010784076972900762,0,Low Risk,AUTO-APPROVE
105605,0.01678875063399578,0,Low Risk,AUTO-APPROVE
105606,0.01985388959672778,0,Low Risk,AUTO-APPROVE
105607,0.042615326040215756,0,Low Risk,AUTO-APPROVE
105608,0.014309416503468345,0,Low Risk,AUTO-APPROVE
105609,0.06222518531886978,0,Low Risk,AUTO-APPROVE
105610,0.007709652501139283,0,Low Risk,AUTO-APPROVE
105611,0.019537678659412604,0,Low Risk,AUTO-APPROVE
105612,0.04147241032657096,0,Low Risk,AUTO-APPROVE
105613,0.05288976376620352,0,Low Risk,AUTO-APPROVE
105614,0.015773728515599775,0,Low Risk,AUTO-APPROVE
105615,0.012935655978541672,0,Low Risk,AUTO-APPROVE
105616,0.047095001878116174,0,Low Risk,AUTO-APPROVE
105617,0.03785428865825989,0,Low Risk,AUTO-APPROVE
105618,0.2041979382212929,0,Low Risk,AUTO-APPROVE
105619,0.03347970434720303,0,Low Risk,AUTO-APPROVE
105620,0.00854776363991985,0,Low Risk,AUTO-APPROVE
105621,0.017433345950307613,0,Low Risk,AUTO-APPROVE
105622,0.03693055076651112,0,Low Risk,AUTO-APPROVE
105623,0.008078964470910882,0,Low Risk,AUTO-APPROVE
105624,0.023731898613594152,0,Low Risk,AUTO-APPROVE
105625,0.04012206980614522,0,Low Risk,AUTO-APPROVE
105626,0.03575807594306444,0,Low Risk,AUTO-APPROVE
105627,0.10430290057312677,0,Low Risk,AUTO-APPROVE
105628,0.012991399406441782,0,Low Risk,AUTO-APPROVE
105629,0.006492291782038361,0,Low Risk,AUTO-APPROVE
105630,0.06554447308203429,0,Low Risk,AUTO-APPROVE
105631,0.08647114354680557,0,Low Risk,AUTO-APPROVE
105632,0.11693612594689833,0,Low Risk,AUTO-APPROVE
105633,0.18523451664311621,0,Low Risk,AUTO-APPROVE
105634,0.28117945179080917,0,Low Risk,AUTO-APPROVE
105635,0.013206729410565731,0,Low Risk,AUTO-APPROVE
105636,0.07703883494118673,0,Low Risk,AUTO-APPROVE
105637,0.05192035068864971,0,Low Risk,AUTO-APPROVE
105638,0.01377371123644122,0,Low Risk,AUTO-APPROVE
105639,0.033231924210932955,0,Low Risk,AUTO-APPROVE
105640,0.022033253529154435,0,Low Risk,AUTO-APPROVE
105641,0.04417389332382979,0,Low Risk,AUTO-APPROVE
105642,0.01863963105842335,0,Low Risk,AUTO-APPROVE
105643,0.00670932834824728,0,Low Risk,AUTO-APPROVE
105644,0.03305171698687301,0,Low Risk,AUTO-APPROVE
105645,0.010317474002486,0,Low Risk,AUTO-APPROVE
105646,0.08450006784327627,0,Low Risk,AUTO-APPROVE
105647,0.01888754519933996,0,Low Risk,AUTO-APPROVE
105648,0.011315770378129303,0,Low Risk,AUTO-APPROVE
105649,0.032332687212777496,0,Low Risk,AUTO-APPROVE
105650,0.06103829724536585,0,Low Risk,AUTO-APPROVE
105651,0.16280153203921965,0,Low Risk,AUTO-APPROVE
105652,0.07071683083173197,0,Low Risk,AUTO-APPROVE
105653,0.034260972554944764,0,Low Risk,AUTO-APPROVE
105654,0.045185666284499625,0,Low Risk,AUTO-APPROVE
105655,0.03060776544150666,0,Low Risk,AUTO-APPROVE
105656,0.016362055846471196,0,Low Risk,AUTO-APPROVE
105657,0.02177236803186413,0,Low Risk,AUTO-APPROVE
105658,0.024937912586645787,0,Low Risk,AUTO-APPROVE
105659,0.02846144910964716,0,Low Risk,AUTO-APPROVE
105660,0.16062930867451003,0,Low Risk,AUTO-APPROVE
105661,0.029659306752920014,0,Low Risk,AUTO-APPROVE
105662,0.15779347790655218,0,Low Risk,AUTO-APPROVE
105663,0.015021774982507879,0,Low Risk,AUTO-APPROVE
105664,0.023787260845949214,0,Low Risk,AUTO-APPROVE
105665,0.03983497185929504,0,Low Risk,AUTO-APPROVE
105666,0.028135274280727908,0,Low Risk,AUTO-APPROVE
105667,0.006222635580836087,0,Low Risk,AUTO-APPROVE
105668,0.02619186104724895,0,Low Risk,AUTO-APPROVE
105669,0.023131506991099282,0,Low Risk,AUTO-APPROVE
105670,0.029464771290233033,0,Low Risk,AUTO-APPROVE
105671,0.1428325869105649,0,Low Risk,AUTO-APPROVE
105672,0.019063598690323563,0,Low Risk,AUTO-APPROVE
105673,0.009080529085461362,0,Low Risk,AUTO-APPROVE
105674,0.023453228767748552,0,Low Risk,AUTO-APPROVE
105675,0.17992678344768884,0,Low Risk,AUTO-APPROVE
105676,0.018312116626526185,0,Low Risk,AUTO-APPROVE
105677,0.010346855413186397,0,Low Risk,AUTO-APPROVE
105678,0.009911670471313456,0,Low Risk,AUTO-APPROVE
105679,0.006687269391368286,0,Low Risk,AUTO-APPROVE
105680,0.010798442657108805,0,Low Risk,AUTO-APPROVE
105681,0.037893128167834994,0,Low Risk,AUTO-APPROVE
105682,0.011479516448085909,0,Low Risk,AUTO-APPROVE
105683,0.02949386812779602,0,Low Risk,AUTO-APPROVE
105684,0.021467301833563303,0,Low Risk,AUTO-APPROVE
105685,0.028399334119887064,0,Low Risk,AUTO-APPROVE
105686,0.0793789579254838,0,Low Risk,AUTO-APPROVE
105687,0.11901457493858725,0,Low Risk,AUTO-APPROVE
105688,0.03231988682865946,0,Low Risk,AUTO-APPROVE
105689,0.09659003432761909,0,Low Risk,AUTO-APPROVE
105690,0.007990057452690548,0,Low Risk,AUTO-APPROVE
105691,0.00811584161442763,0,Low Risk,AUTO-APPROVE
105692,0.016368362745828226,0,Low Risk,AUTO-APPROVE
105693,0.012540614438199546,0,Low Risk,AUTO-APPROVE
105694,0.031928729950038565,0,Low Risk,AUTO-APPROVE
105695,0.030455418785994604,0,Low Risk,AUTO-APPROVE
105696,0.03756570275547429,0,Low Risk,AUTO-APPROVE
105697,0.03049652093194326,0,Low Risk,AUTO-APPROVE
105698,0.01748722628374291,0,Low Risk,AUTO-APPROVE
105699,0.008303280682619228,0,Low Risk,AUTO-APPROVE
105700,0.08097445523179268,0,Low Risk,AUTO-APPROVE
105701,0.4845214668284471,0,Medium Risk,MANUAL REVIEW
105702,0.055134987335544096,0,Low Risk,AUTO-APPROVE
105703,0.019282363928806945,0,Low Risk,AUTO-APPROVE
105704,0.007804324510721546,0,Low Risk,AUTO-APPROVE
105705,0.01677145402754624,0,Low Risk,AUTO-APPROVE
105706,0.018365743825950725,0,Low Risk,AUTO-APPROVE
105707,0.02303359800175019,0,Low Risk,AUTO-APPROVE
105708,0.023960064589618166,0,Low Risk,AUTO-APPROVE
105709,0.007037458696951378,0,Low Risk,AUTO-APPROVE
105710,0.10609934160967491,0,Low Risk,AUTO-APPROVE
105711,0.008183901792176722,0,Low Risk,AUTO-APPROVE
105712,0.010904280336855287,0,Low Risk,AUTO-APPROVE
105713,0.08535174813138342,0,Low Risk,AUTO-APPROVE
105714,0.03411015691862133,0,Low Risk,AUTO-APPROVE
105715,0.03643678043353945,0,Low Risk,AUTO-APPROVE
105716,0.030243900387985367,0,Low Risk,AUTO-APPROVE
105717,0.06080141260504106,0,Low Risk,AUTO-APPROVE
105718,0.02046900041953093,0,Low Risk,AUTO-APPROVE
105719,0.009940553571124854,0,Low Risk,AUTO-APPROVE
105720,0.008786711869379462,0,Low Risk,AUTO-APPROVE
105721,0.011872230374593173,0,Low Risk,AUTO-APPROVE
105722,0.013290205512102346,0,Low Risk,AUTO-APPROVE
105723,0.01980802755589859,0,Low Risk,AUTO-APPROVE
105724,0.200095360924545,0,Low Risk,AUTO-APPROVE
105725,0.055427164343853676,0,Low Risk,AUTO-APPROVE
105726,0.16669225092308657,0,Low Risk,AUTO-APPROVE
105727,0.018229261324416855,0,Low Risk,AUTO-APPROVE
105728,0.6857150320867603,1,High Risk,HIGH RISK - CAREFUL
105729,0.014869472885214398,0,Low Risk,AUTO-APPROVE
105730,0.025058750243500644,0,Low Risk,AUTO-APPROVE
105731,0.05836743763747262,0,Low Risk,AUTO-APPROVE
105732,0.026483727094187073,0,Low Risk,AUTO-APPROVE
105733,0.006577163291026971,0,Low Risk,AUTO-APPROVE
105734,0.01339906777829479,0,Low Risk,AUTO-APPROVE
105735,0.016836892716420093,0,Low Risk,AUTO-APPROVE
105736,0.01075629329627059,0,Low Risk,AUTO-APPROVE
105737,0.013628556410852468,0,Low Risk,AUTO-APPROVE
105738,0.4165305457824262,0,Medium Risk,MANUAL REVIEW
105739,0.038503103526816074,0,Low Risk,AUTO-APPROVE
105740,0.025723198971876998,0,Low Risk,AUTO-APPROVE
105741,0.007495641310199468,0,Low Risk,AUTO-APPROVE
105742,0.03979715941772826,0,Low Risk,AUTO-APPROVE
105743,0.04008388346595598,0,Low Risk,AUTO-APPROVE
105744,0.0386127185857516,0,Low Risk,AUTO-APPROVE
105745,0.008064915993635447,0,Low Risk,AUTO-APPROVE
105746,0.008320081035689287,0,Low Risk,AUTO-APPROVE
105747,0.05481573690327846,0,Low Risk,AUTO-APPROVE
105748,0.07069329357116165,0,Low Risk,AUTO-APPROVE
105749,0.014044528977123799,0,Low Risk,AUTO-APPROVE
105750,0.008982845416348658,0,Low Risk,AUTO-APPROVE
105751,0.00974265269442957,0,Low Risk,AUTO-APPROVE
105752,0.02114778781158555,0,Low Risk,AUTO-APPROVE
105753,0.028197088236779754,0,Low Risk,AUTO-APPROVE
105754,0.030321513072583062,0,Low Risk,AUTO-APPROVE
105755,0.16232194625594015,0,Low Risk,AUTO-APPROVE
105756,0.013133935912196235,0,Low Risk,AUTO-APPROVE
105757,0.008604629241347072,0,Low Risk,AUTO-APPROVE
105758,0.12380140191041994,0,Low Risk,AUTO-APPROVE
105759,0.043753204002606856,0,Low Risk,AUTO-APPROVE
105760,0.03402063149456962,0,Low Risk,AUTO-APPROVE
105761,0.013877253281660592,0,Low Risk,AUTO-APPROVE
105762,0.064121700885545,0,Low Risk,AUTO-APPROVE
105763,0.011545596606501089,0,Low Risk,AUTO-APPROVE
105764,0.011037879967911052,0,Low Risk,AUTO-APPROVE
105765,0.09551025193171747,0,Low Risk,AUTO-APPROVE
105766,0.006973578159166987,0,Low Risk,AUTO-APPROVE
105767,0.007421395328533683,0,Low Risk,AUTO-APPROVE
105768,0.7934178148495464,1,Very High Risk,AUTO-REJECT
105769,0.012286985096571584,0,Low Risk,AUTO-APPROVE
105770,0.012560231108993097,0,Low Risk,AUTO-APPROVE
105771,0.006064152287969658,0,Low Risk,AUTO-APPROVE
105772,0.013153913420030519,0,Low Risk,AUTO-APPROVE
105773,0.01952863810683665,0,Low Risk,AUTO-APPROVE
105774,0.07822987353804751,0,Low Risk,AUTO-APPROVE
105775,0.028363432822119457,0,Low Risk,AUTO-APPROVE
105776,0.013075397763847701,0,Low Risk,AUTO-APPROVE
105777,0.19600384939408486,0,Low Risk,AUTO-APPROVE
105778,0.029228777995701352,0,Low Risk,AUTO-APPROVE
105779,0.009057079308633894,0,Low Risk,AUTO-APPROVE
105780,0.04926795821676803,0,Low Risk,AUTO-APPROVE
105781,0.27560788896868665,0,Low Risk,AUTO-APPROVE
105782,0.07206333109219963,0,Low Risk,AUTO-APPROVE
105783,0.04546931884633062,0,Low Risk,AUTO-APPROVE
105784,0.03918481462941726,0,Low Risk,AUTO-APPROVE
105785,0.006690773210966067,0,Low Risk,AUTO-APPROVE
105786,0.03145325631081012,0,Low Risk,AUTO-APPROVE
105787,0.12123374900908908,0,Low Risk,AUTO-APPROVE
105788,0.023354983754964254,0,Low Risk,AUTO-APPROVE
105789,0.010361670738051918,0,Low Risk,AUTO-APPROVE
105790,0.019283525558552686,0,Low Risk,AUTO-APPROVE
105791,0.024006839137747427,0,Low Risk,AUTO-APPROVE
105792,0.08133747767942487,0,Low Risk,AUTO-APPROVE
105793,0.02658699041410069,0,Low Risk,AUTO-APPROVE
105794,0.05681790134501659,0,Low Risk,AUTO-APPROVE
105795,0.5491633486278751,1,High Risk,HIGH RISK - CAREFUL
105796,0.013282306569907896,0,Low Risk,AUTO-APPROVE
105797,0.20263889052432738,0,Low Risk,AUTO-APPROVE
105798,0.012501255755430861,0,Low Risk,AUTO-APPROVE
105799,0.018438694846332288,0,Low Risk,AUTO-APPROVE
105800,0.008256960900279378,0,Low Risk,AUTO-APPROVE
105801,0.009207836046204546,0,Low Risk,AUTO-APPROVE
105802,0.025045648092464744,0,Low Risk,AUTO-APPROVE
105803,0.03206475096846492,0,Low Risk,AUTO-APPROVE
105804,0.017173447001020272,0,Low Risk,AUTO-APPROVE
105805,0.010596003459230528,0,Low Risk,AUTO-APPROVE
105806,0.2134881816611104,0,Low Risk,AUTO-APPROVE
105807,0.017312402813087685,0,Low Risk,AUTO-APPROVE
105808,0.020724553308220935,0,Low Risk,AUTO-APPROVE
105809,0.009572931586817395,0,Low Risk,AUTO-APPROVE
105810,0.038118224854988045,0,Low Risk,AUTO-APPROVE
105811,0.013310046220320141,0,Low Risk,AUTO-APPROVE
105812,0.10410015109525755,0,Low Risk,AUTO-APPROVE
105813,0.02663209206570985,0,Low Risk,AUTO-APPROVE
105814,0.010403687999257095,0,Low Risk,AUTO-APPROVE
105815,0.04100532011126475,0,Low Risk,AUTO-APPROVE
105816,0.013363907865374634,0,Low Risk,AUTO-APPROVE
105817,0.011523609699623868,0,Low Risk,AUTO-APPROVE
105818,0.2336257000120549,0,Low Risk,AUTO-APPROVE
105819,0.009903397487831922,0,Low Risk,AUTO-APPROVE
105820,0.1430096574467521,0,Low Risk,AUTO-APPROVE
105821,0.007974906065650135,0,Low Risk,AUTO-APPROVE
105822,0.08115549737366162,0,Low Risk,AUTO-APPROVE
105823,0.026549312678365234,0,Low Risk,AUTO-APPROVE
105824,0.03387747289218759,0,Low Risk,AUTO-APPROVE
105825,0.024828577477072105,0,Low Risk,AUTO-APPROVE
105826,0.09119641882467838,0,Low Risk,AUTO-APPROVE
105827,0.02137537403798737,0,Low Risk,AUTO-APPROVE
105828,0.0427108772868269,0,Low Risk,AUTO-APPROVE
105829,0.008223616869744387,0,Low Risk,AUTO-APPROVE
105830,0.024785751431332565,0,Low Risk,AUTO-APPROVE
105831,0.8839256179642067,1,Very High Risk,AUTO-REJECT
105832,0.020296621620732647,0,Low Risk,AUTO-APPROVE
105833,0.016255350207948018,0,Low Risk,AUTO-APPROVE
105834,0.015211886036877495,0,Low Risk,AUTO-APPROVE
105835,0.11209778087323352,0,Low Risk,AUTO-APPROVE
105836,0.01675769767500317,0,Low Risk,AUTO-APPROVE
105837,0.011559676920028138,0,Low Risk,AUTO-APPROVE
105838,0.010027417394940225,0,Low Risk,AUTO-APPROVE
105839,0.006800206804262867,0,Low Risk,AUTO-APPROVE
105840,0.03514371106382762,0,Low Risk,AUTO-APPROVE
105841,0.031921590573264616,0,Low Risk,AUTO-APPROVE
105842,0.15463886756867926,0,Low Risk,AUTO-APPROVE
105843,0.05281146813841269,0,Low Risk,AUTO-APPROVE
105844,0.023554333687221405,0,Low Risk,AUTO-APPROVE
105845,0.012503532757996769,0,Low Risk,AUTO-APPROVE
105846,0.013304960190754854,0,Low Risk,AUTO-APPROVE
105847,0.027642835990556423,0,Low Risk,AUTO-APPROVE
105848,0.021270910491039092,0,Low Risk,AUTO-APPROVE
105849,0.017273918526937136,0,Low Risk,AUTO-APPROVE
105850,0.028403791069654634,0,Low Risk,AUTO-APPROVE
105851,0.03716145964214805,0,Low Risk,AUTO-APPROVE
105852,0.042258837780724944,0,Low Risk,AUTO-APPROVE
105853,0.034443285879543685,0,Low Risk,AUTO-APPROVE
105854,0.48202698997910176,0,Medium Risk,MANUAL REVIEW
105855,0.008323432949569982,0,Low Risk,AUTO-APPROVE
105856,0.008373439295651519,0,Low Risk,AUTO-APPROVE
105857,0.007099807976738771,0,Low Risk,AUTO-APPROVE
105858,0.01998674063949368,0,Low Risk,AUTO-APPROVE
105859,0.07593672535872224,0,Low Risk,AUTO-APPROVE
105860,0.1540208041256708,0,Low Risk,AUTO-APPROVE
105861,0.1295402687723616,0,Low Risk,AUTO-APPROVE
105862,0.04484979652722501,0,Low Risk,AUTO-APPROVE
105863,0.019504061643027124,0,Low Risk,AUTO-APPROVE
105864,0.052420679381014565,0,Low Risk,AUTO-APPROVE
105865,0.01656350197398726,0,Low Risk,AUTO-APPROVE
105866,0.07965991089519771,0,Low Risk,AUTO-APPROVE
105867,0.04290411868844335,0,Low Risk,AUTO-APPROVE
105868,0.007504689521853051,0,Low Risk,AUTO-APPROVE
105869,0.0386727799513054,0,Low Risk,AUTO-APPROVE
105870,0.01588598015731104,0,Low Risk,AUTO-APPROVE
105871,0.05755247203370427,0,Low Risk,AUTO-APPROVE
105872,0.011687004075553719,0,Low Risk,AUTO-APPROVE
105873,0.008927235045342445,0,Low Risk,AUTO-APPROVE
105874,0.12444615012513553,0,Low Risk,AUTO-APPROVE
105875,0.009386418723516645,0,Low Risk,AUTO-APPROVE
105876,0.006754780337359479,0,Low Risk,AUTO-APPROVE
105877,0.01894521463859089,0,Low Risk,AUTO-APPROVE
105878,0.020069365092041113,0,Low Risk,AUTO-APPROVE
105879,0.023367602812540956,0,Low Risk,AUTO-APPROVE
105880,0.03625171253080529,0,Low Risk,AUTO-APPROVE
105881,0.014633889270825526,0,Low Risk,AUTO-APPROVE
105882,0.08137381728688459,0,Low Risk,AUTO-APPROVE
105883,0.013984329518762773,0,Low Risk,AUTO-APPROVE
105884,0.037123913820616694,0,Low Risk,AUTO-APPROVE
105885,0.010511672290227975,0,Low Risk,AUTO-APPROVE
105886,0.2309139990323027,0,Low Risk,AUTO-APPROVE
105887,0.007349431766568759,0,Low Risk,AUTO-APPROVE
105888,0.08241945928104358,0,Low Risk,AUTO-APPROVE
105889,0.010365087504750464,0,Low Risk,AUTO-APPROVE
105890,0.03113968367781684,0,Low Risk,AUTO-APPROVE
105891,0.035823908981179736,0,Low Risk,AUTO-APPROVE
105892,0.05080265720873311,0,Low Risk,AUTO-APPROVE
105893,0.007282787974945284,0,Low Risk,AUTO-APPROVE
105894,0.009217580363507704,0,Low Risk,AUTO-APPROVE
105895,0.024118814184118573,0,Low Risk,AUTO-APPROVE
105896,0.02712741133561009,0,Low Risk,AUTO-APPROVE
105897,0.016475682730280244,0,Low Risk,AUTO-APPROVE
105898,0.010949628286744737,0,Low Risk,AUTO-APPROVE
105899,0.01933141541844615,0,Low Risk,AUTO-APPROVE
105900,0.05835746933417627,0,Low Risk,AUTO-APPROVE
105901,0.04463377981742363,0,Low Risk,AUTO-APPROVE
105902,0.010588334917744125,0,Low Risk,AUTO-APPROVE
105903,0.03931560667983215,0,Low Risk,AUTO-APPROVE
105904,0.04336160311707944,0,Low Risk,AUTO-APPROVE
105905,0.024917242058397963,0,Low Risk,AUTO-APPROVE
105906,0.009797886014162541,0,Low Risk,AUTO-APPROVE
105907,0.0362600670034389,0,Low Risk,AUTO-APPROVE
105908,0.150881180872013,0,Low Risk,AUTO-APPROVE
105909,0.09129668239223611,0,Low Risk,AUTO-APPROVE
105910,0.013624646429404141,0,Low Risk,AUTO-APPROVE
105911,0.06986329216688064,0,Low Risk,AUTO-APPROVE
105912,0.2133435942034553,0,Low Risk,AUTO-APPROVE
105913,0.015990961551174927,0,Low Risk,AUTO-APPROVE
105914,0.025379738017025893,0,Low Risk,AUTO-APPROVE
105915,0.014622568663549083,0,Low Risk,AUTO-APPROVE
105916,0.044594773318366185,0,Low Risk,AUTO-APPROVE
105917,0.02949097389295299,0,Low Risk,AUTO-APPROVE
105918,0.021484467168245088,0,Low Risk,AUTO-APPROVE
105919,0.13335674675105025,0,Low Risk,AUTO-APPROVE
105920,0.018568597515585015,0,Low Risk,AUTO-APPROVE
105921,0.02844021577426941,0,Low Risk,AUTO-APPROVE
105922,0.2911646767481707,0,Low Risk,AUTO-APPROVE
105923,0.010250708961741777,0,Low Risk,AUTO-APPROVE
105924,0.008540671811032966,0,Low Risk,AUTO-APPROVE
105925,0.011357258561663947,0,Low Risk,AUTO-APPROVE
105926,0.024294969531489078,0,Low Risk,AUTO-APPROVE
105927,0.036335313874035054,0,Low Risk,AUTO-APPROVE
105928,0.024877246219656306,0,Low Risk,AUTO-APPROVE
105929,0.023993772803115203,0,Low Risk,AUTO-APPROVE
105930,0.14717956807265004,0,Low Risk,AUTO-APPROVE
105931,0.48856033949645233,0,Medium Risk,MANUAL REVIEW
105932,0.03694046503939958,0,Low Risk,AUTO-APPROVE
105933,0.10481910473987112,0,Low Risk,AUTO-APPROVE
105934,0.025262664690655967,0,Low Risk,AUTO-APPROVE
