customer_id,default_prediction,default_probability,actual_default,risk_category
56729,0,0.3798878102818692,0,Medium Risk
56730,0,0.28245545657733734,0,Low Risk
56731,0,0.13032392382124922,0,Low Risk
56732,0,0.09705761637073335,0,Low Risk
56733,1,0.5707752531712281,0,High Risk
56734,1,0.5986324563243399,0,High Risk
56735,0,0.17111086764911765,0,Low Risk
56736,0,0.0898815372039744,0,Low Risk
56737,0,0.09006548388831744,0,Low Risk
56738,1,0.669795058011635,0,High Risk
56739,1,0.7449734672753537,0,Very High Risk
56740,0,0.15627940530593162,0,Low Risk
56741,1,0.5817934979531955,0,High Risk
56742,0,0.25863290778827214,0,Low Risk
56743,0,0.16638989665075865,0,Low Risk
56744,0,0.17869524510543675,0,Low Risk
56745,0,0.22599692468843763,0,Low Risk
56746,0,0.3425425241949374,0,Medium Risk
56747,0,0.27827822688235676,0,Low Risk
56748,1,0.7739689978968353,0,Very High Risk
56749,0,0.2795601238135721,0,Low Risk
56750,1,0.7126109415767176,0,Very High Risk
56751,1,0.7717999372467771,0,Very High Risk
56752,1,0.8256823428605576,1,Very High Risk
56753,0,0.47253341575290325,1,Medium Risk
56754,0,0.28513232220703977,0,Low Risk
56755,1,0.6501532379222347,0,High Risk
56756,0,0.2413057490208021,0,Low Risk
56757,0,0.27024715926015286,0,Low Risk
56758,0,0.10861462711002466,0,Low Risk
56759,0,0.31603314202037663,0,Medium Risk
56760,0,0.24873733377045765,0,Low Risk
56761,0,0.08350665002499318,0,Low Risk
56762,0,0.11939844451206065,0,Low Risk
56763,1,0.7590396338376664,1,Very High Risk
56764,1,0.7162420864148951,0,Very High Risk
56765,0,0.04498255659413278,0,Low Risk
56766,0,0.3916148772831141,0,Medium Risk
56767,0,0.23781018674307697,0,Low Risk
56768,0,0.24643427074976426,1,Low Risk
56769,0,0.29443583212520286,0,Low Risk
56770,0,0.24826912564695477,0,Low Risk
56771,0,0.28900103108939107,0,Low Risk
56772,1,0.8421773058623652,0,Very High Risk
56773,0,0.09394614473355385,0,Low Risk
56774,0,0.05669968351024374,0,Low Risk
56775,0,0.06454460145863736,0,Low Risk
56776,0,0.13771209944358836,0,Low Risk
56777,0,0.48253583793677646,0,Medium Risk
56778,1,0.652234291299366,0,High Risk
56779,1,0.5276993324642267,0,High Risk
56780,1,0.8581657376179583,0,Very High Risk
56781,0,0.3661111874484586,0,Medium Risk
56782,1,0.6280896202257341,1,High Risk
56783,0,0.23721519663495477,0,Low Risk
56784,0,0.32230720484748643,0,Medium Risk
56785,0,0.11766212130760005,0,Low Risk
56786,0,0.0860177943584314,0,Low Risk
56787,0,0.2148395467372483,0,Low Risk
56788,0,0.08748720731159029,0,Low Risk
56789,1,0.5007992110501484,0,High Risk
56790,0,0.3917268274982774,0,Medium Risk
56791,0,0.4749797600224465,0,Medium Risk
56792,0,0.10846790086824472,0,Low Risk
56793,0,0.45328481642478863,0,Medium Risk
56794,0,0.29148854023542187,0,Low Risk
56795,0,0.43369837669381817,0,Medium Risk
56796,0,0.21649998989909,0,Low Risk
56797,1,0.7652206041438767,0,Very High Risk
56798,1,0.7630199413793202,0,Very High Risk
56799,1,0.7597073619772816,0,Very High Risk
56800,0,0.1834602935556987,0,Low Risk
56801,0,0.31683556113793787,0,Medium Risk
56802,0,0.48048119102924797,0,Medium Risk
56803,0,0.22740837883108395,0,Low Risk
56804,0,0.1620449834463701,0,Low Risk
56805,1,0.576076675144589,0,High Risk
56806,0,0.23570185168811045,0,Low Risk
56807,1,0.88442636229688,0,Very High Risk
56808,0,0.4379409567555733,0,Medium Risk
56809,0,0.11192025127407608,0,Low Risk
56810,0,0.2821360306645648,0,Low Risk
56811,1,0.6200633884698529,0,High Risk
56812,1,0.7157700796659955,0,Very High Risk
56813,1,0.8876531776413524,0,Very High Risk
56814,0,0.15890420986468393,0,Low Risk
56815,1,0.9723747992442462,1,Very High Risk
56816,1,0.734611597119864,0,Very High Risk
56817,0,0.05869313959728797,0,Low Risk
56818,0,0.3760864213782503,0,Medium Risk
56819,0,0.49717658868935855,0,Medium Risk
56820,0,0.115371393956091,0,Low Risk
56821,0,0.41848919305081056,0,Medium Risk
56822,0,0.1121010546267635,0,Low Risk
56823,0,0.36125855537471224,0,Medium Risk
56824,0,0.08271355162278203,0,Low Risk
56825,1,0.6433811408881851,0,High Risk
56826,0,0.06093244255843526,0,Low Risk
56827,0,0.2640967602237402,0,Low Risk
56828,0,0.3179223469980378,0,Medium Risk
56829,0,0.4958751985148153,0,Medium Risk
56830,1,0.6642685345988228,0,High Risk
56831,0,0.23462081846240554,0,Low Risk
56832,0,0.4782866491779355,0,Medium Risk
56833,0,0.15292325868827347,0,Low Risk
56834,0,0.20622919754317617,0,Low Risk
56835,0,0.09601983859038188,0,Low Risk
56836,0,0.25730719897959914,0,Low Risk
56837,0,0.17350144570149692,0,Low Risk
56838,0,0.4366717992338425,0,Medium Risk
56839,0,0.28191711717607726,0,Low Risk
56840,0,0.3146952254801527,0,Medium Risk
56841,0,0.3000064503351652,0,Medium Risk
56842,0,0.10469939481493702,0,Low Risk
56843,1,0.9829854737495177,1,Very High Risk
56844,0,0.21072571772347035,0,Low Risk
56845,0,0.08948930946175432,0,Low Risk
56846,1,0.9098654740860019,0,Very High Risk
56847,0,0.2100134729796183,0,Low Risk
56848,0,0.22017301251357493,0,Low Risk
56849,0,0.36380652376009875,0,Medium Risk
56850,0,0.15993723394994244,0,Low Risk
56851,0,0.0810446402150597,0,Low Risk
56852,1,0.6300553597569271,0,High Risk
56853,0,0.437089148004448,0,Medium Risk
56854,1,0.7437968384735628,0,Very High Risk
56855,1,0.8434447502467025,0,Very High Risk
56856,0,0.13597711084083727,0,Low Risk
56857,0,0.457413804846224,0,Medium Risk
56858,0,0.20133183731158372,0,Low Risk
56859,0,0.14767012451047412,0,Low Risk
56860,0,0.05365181150498172,0,Low Risk
56861,1,0.9257751239193979,0,Very High Risk
56862,1,0.6757492609699981,0,High Risk
56863,0,0.12525344791985477,0,Low Risk
56864,0,0.49725127621368365,0,Medium Risk
56865,0,0.3809874515241955,0,Medium Risk
56866,0,0.12921372665285785,0,Low Risk
56867,0,0.10607864508254077,0,Low Risk
56868,0,0.23193657631037384,0,Low Risk
56869,1,0.5391519102710818,0,High Risk
56870,0,0.17279858503697101,0,Low Risk
56871,0,0.43936083174957474,0,Medium Risk
56872,0,0.07898224521804291,0,Low Risk
56873,0,0.26916500833538487,0,Low Risk
56874,1,0.514287388085312,0,High Risk
56875,0,0.19325424184877216,0,Low Risk
56876,1,0.7469519896494691,0,Very High Risk
56877,0,0.4369563198690299,0,Medium Risk
56878,0,0.15307028245917947,0,Low Risk
56879,0,0.20945744712196138,0,Low Risk
56880,0,0.17614663898807234,0,Low Risk
56881,0,0.22010430927691998,0,Low Risk
56882,0,0.44950134896570226,0,Medium Risk
56883,0,0.17451362422135763,0,Low Risk
56884,0,0.202203061480603,0,Low Risk
56885,0,0.07998827647908763,0,Low Risk
56886,1,0.864228580116732,0,Very High Risk
56887,0,0.3297101713493548,0,Medium Risk
56888,0,0.1347496443915826,0,Low Risk
56889,0,0.039070790225092335,0,Low Risk
56890,1,0.9443945797132882,0,Very High Risk
56891,0,0.0812010768890552,0,Low Risk
56892,0,0.08508489985019806,0,Low Risk
56893,0,0.2363493301281674,0,Low Risk
56894,0,0.37810227893679027,0,Medium Risk
56895,0,0.2078695827309196,0,Low Risk
56896,0,0.4189941222762567,1,Medium Risk
56897,0,0.4930854034709629,0,Medium Risk
56898,0,0.2940750935334922,0,Low Risk
56899,0,0.4495448388629037,0,Medium Risk
56900,0,0.09490935332721531,0,Low Risk
56901,0,0.2864068756720631,0,Low Risk
56902,1,0.776376986226141,0,Very High Risk
56903,0,0.39170280642289335,0,Medium Risk
56904,1,0.5532071882295755,0,High Risk
56905,1,0.5188167859254198,0,High Risk
56906,0,0.11757990363765952,0,Low Risk
56907,0,0.38650762926583876,0,Medium Risk
56908,0,0.06064359572198412,0,Low Risk
56909,0,0.28422140180738237,0,Low Risk
56910,0,0.3922388048244807,0,Medium Risk
56911,0,0.4919329190477221,0,Medium Risk
56912,0,0.26618826314777144,0,Low Risk
56913,0,0.396811836187787,0,Medium Risk
56914,1,0.5383517148400819,0,High Risk
56915,0,0.4609101984095625,0,Medium Risk
56916,1,0.9635323261064687,0,Very High Risk
56917,0,0.41237419346341275,1,Medium Risk
56918,1,0.6835511107872101,0,High Risk
56919,0,0.08034655001456,0,Low Risk
56920,0,0.3789676416591599,0,Medium Risk
56921,0,0.3674215023025623,0,Medium Risk
56922,0,0.2762587837798153,0,Low Risk
56923,0,0.16911687756045077,0,Low Risk
56924,1,0.6954686501443864,0,High Risk
56925,0,0.25186974164836956,0,Low Risk
56926,0,0.09540078173451114,0,Low Risk
56927,0,0.31549745918728755,0,Medium Risk
56928,0,0.1905112143663854,0,Low Risk
56929,1,0.5818707546426605,0,High Risk
56930,1,0.7675965925722054,1,Very High Risk
56931,0,0.4019991055083856,0,Medium Risk
56932,1,0.6584320635905575,1,High Risk
56933,1,0.5115910479278203,0,High Risk
56934,0,0.17134120725740323,0,Low Risk
56935,1,0.5090493656198062,0,High Risk
56936,0,0.4968065815525745,0,Medium Risk
56937,0,0.46965511832261253,0,Medium Risk
56938,0,0.17315232638822625,0,Low Risk
56939,0,0.2576374085972216,0,Low Risk
56940,1,0.7183062074909197,0,Very High Risk
56941,0,0.46814337730890004,0,Medium Risk
56942,1,0.660658420188655,0,High Risk
56943,0,0.010803997264910504,0,Low Risk
56944,0,0.2966676902683051,0,Low Risk
56945,1,0.6087156158479602,0,High Risk
56946,0,0.3200080667870604,0,Medium Risk
56947,0,0.13969011935070855,0,Low Risk
56948,1,0.5037594793205771,0,High Risk
56949,0,0.12101694458701154,0,Low Risk
56950,0,0.22108277275133945,0,Low Risk
56951,1,0.5578983675832564,0,High Risk
56952,1,0.8937383494740379,0,Very High Risk
56953,0,0.1183627074650514,0,Low Risk
56954,0,0.3833728132701485,0,Medium Risk
56955,0,0.3359966718522502,0,Medium Risk
56956,0,0.4509734905721486,0,Medium Risk
56957,0,0.3216000171123992,0,Medium Risk
56958,0,0.15236810122120983,0,Low Risk
56959,1,0.6332225402561359,0,High Risk
56960,1,0.8893848375040889,0,Very High Risk
56961,1,0.8329149677008658,0,Very High Risk
56962,1,0.6687790890879386,0,High Risk
56963,1,0.6529005296230763,0,High Risk
56964,0,0.30673865992496585,0,Medium Risk
56965,0,0.31048662144735145,0,Medium Risk
56966,0,0.03189827263159689,0,Low Risk
56967,1,0.7276675215279741,0,Very High Risk
56968,0,0.39375555142026153,0,Medium Risk
56969,1,0.9051253676110588,0,Very High Risk
56970,0,0.49527485503425267,0,Medium Risk
56971,1,0.5590794096127055,0,High Risk
56972,0,0.16879431766572633,0,Low Risk
56973,1,0.5971183906816829,0,High Risk
56974,0,0.4161646609053552,0,Medium Risk
56975,1,0.5521854315750688,0,High Risk
56976,0,0.1923870684802826,0,Low Risk
56977,0,0.2544273957270584,0,Low Risk
56978,1,0.617343485554097,1,High Risk
56979,0,0.3889244673206613,0,Medium Risk
56980,1,0.6107238782514557,0,High Risk
56981,1,0.7519855855540517,0,Very High Risk
56982,1,0.6328704230337743,0,High Risk
56983,0,0.3707432709951875,0,Medium Risk
56984,0,0.2239477564212193,0,Low Risk
56985,0,0.20560917005128732,0,Low Risk
56986,0,0.1405771707278364,0,Low Risk
56987,0,0.4325111833621546,0,Medium Risk
56988,1,0.7175805638241115,0,Very High Risk
56989,0,0.12362457612772655,0,Low Risk
56990,0,0.26388842708196797,0,Low Risk
56991,0,0.22656755454791985,0,Low Risk
56992,0,0.3016948311036739,0,Medium Risk
56993,1,0.758872785573148,0,Very High Risk
56994,0,0.2816542001256419,0,Low Risk
56995,1,0.7857976995820348,0,Very High Risk
56996,0,0.15684414588187717,0,Low Risk
56997,0,0.10896073912940772,0,Low Risk
56998,0,0.06712340750874375,0,Low Risk
56999,0,0.2425160496934788,0,Low Risk
57000,1,0.5076878114475845,0,High Risk
57001,0,0.13504606842252792,0,Low Risk
57002,1,0.5480726051352236,0,High Risk
57003,0,0.22808742703711868,1,Low Risk
57004,0,0.17575526595444826,0,Low Risk
57005,1,0.8215351646907991,0,Very High Risk
57006,0,0.1088145531394754,0,Low Risk
57007,0,0.16957963681413546,0,Low Risk
57008,0,0.024162006004232562,0,Low Risk
57009,0,0.04749859100609661,0,Low Risk
57010,1,0.7305539014666564,0,Very High Risk
57011,0,0.39891377366169817,0,Medium Risk
57012,0,0.23464194664709861,0,Low Risk
57013,1,0.8511699250752656,0,Very High Risk
57014,0,0.12557778908486553,0,Low Risk
57015,0,0.14407802188886226,0,Low Risk
57016,0,0.23067930282697596,0,Low Risk
57017,0,0.2672511765840439,0,Low Risk
57018,0,0.24469098852540475,0,Low Risk
57019,0,0.2986268233066886,0,Low Risk
57020,0,0.4056353591441428,1,Medium Risk
57021,0,0.32967202315174626,0,Medium Risk
57022,0,0.4258117199048853,0,Medium Risk
57023,1,0.5515728814603712,0,High Risk
57024,0,0.0426347974169122,0,Low Risk
57025,1,0.8227483328495961,0,Very High Risk
57026,1,0.5563073011068478,0,High Risk
57027,1,0.5106192508675936,0,High Risk
57028,0,0.320191082118592,0,Medium Risk
57029,0,0.4790109949477232,0,Medium Risk
57030,0,0.1490541897133652,0,Low Risk
57031,0,0.2210494688878535,0,Low Risk
57032,0,0.10757998634142385,0,Low Risk
57033,0,0.41172412752141757,0,Medium Risk
57034,0,0.2888983832446113,0,Low Risk
57035,0,0.11784159085647747,0,Low Risk
57036,0,0.056801143940818845,0,Low Risk
57037,0,0.09413761049273721,0,Low Risk
57038,0,0.14840816171392918,0,Low Risk
57039,0,0.2988142147471888,0,Low Risk
57040,0,0.44516042895455404,0,Medium Risk
57041,0,0.03709669077583157,0,Low Risk
57042,0,0.27218183684457375,0,Low Risk
57043,0,0.1460324401953652,0,Low Risk
57044,1,0.9492622116662839,0,Very High Risk
57045,1,0.5352370169537165,0,High Risk
57046,0,0.17439348398475726,0,Low Risk
57047,1,0.6829949120198443,0,High Risk
57048,0,0.21238746280932733,0,Low Risk
57049,0,0.13640820687688907,0,Low Risk
57050,1,0.5062753568645122,0,High Risk
57051,0,0.035016036373104985,0,Low Risk
57052,0,0.2996938919371903,0,Low Risk
57053,1,0.5218527707597664,0,High Risk
57054,0,0.45597424777370793,0,Medium Risk
57055,0,0.389471387630918,0,Medium Risk
57056,0,0.49279755406360826,0,Medium Risk
57057,1,0.5021692117925282,0,High Risk
57058,0,0.13619032233681536,0,Low Risk
57059,0,0.3312673071315804,0,Medium Risk
57060,1,0.5289260769215434,0,High Risk
57061,0,0.04689545122127378,0,Low Risk
57062,1,0.5201881097941874,0,High Risk
57063,0,0.12771569330454768,0,Low Risk
57064,0,0.2202015556061623,0,Low Risk
57065,1,0.6605417356543208,0,High Risk
57066,0,0.16838886641631562,0,Low Risk
57067,0,0.4898713127407313,0,Medium Risk
57068,0,0.4877158952001934,0,Medium Risk
57069,1,0.6496844639564001,0,High Risk
57070,1,0.6985201075874959,1,High Risk
57071,1,0.7831896132070884,1,Very High Risk
57072,1,0.6771385315862549,0,High Risk
57073,0,0.27807755285923186,0,Low Risk
57074,0,0.2331398398494043,0,Low Risk
57075,0,0.30201911112635615,0,Medium Risk
57076,0,0.1392457113222517,0,Low Risk
57077,0,0.25521173762812904,0,Low Risk
57078,0,0.32930589985244507,0,Medium Risk
57079,0,0.4213249065294789,0,Medium Risk
57080,0,0.3633878747638315,0,Medium Risk
57081,1,0.5333915437290044,0,High Risk
57082,0,0.14756766326012222,0,Low Risk
57083,1,0.623868632663055,0,High Risk
57084,0,0.3404552914617574,0,Medium Risk
57085,0,0.475505486528773,0,Medium Risk
57086,0,0.3572535263724601,0,Medium Risk
57087,1,0.7609290859442509,0,Very High Risk
57088,0,0.32188760795262905,0,Medium Risk
57089,0,0.2813987145769198,0,Low Risk
57090,1,0.6645293463565519,0,High Risk
57091,0,0.4256408162145674,0,Medium Risk
57092,1,0.8356476958803936,0,Very High Risk
57093,1,0.6921070560508424,0,High Risk
57094,0,0.1704063734348188,0,Low Risk
57095,0,0.12184514414631355,0,Low Risk
57096,0,0.42209337275155157,0,Medium Risk
57097,0,0.4382848691799224,0,Medium Risk
57098,0,0.08325258333160108,0,Low Risk
57099,0,0.2994261484574967,0,Low Risk
57100,1,0.636546111268133,0,High Risk
57101,0,0.3655706229695957,0,Medium Risk
57102,0,0.47645712461368295,0,Medium Risk
57103,0,0.2754480797728077,1,Low Risk
57104,0,0.4629207833243195,0,Medium Risk
57105,1,0.6788849159973137,0,High Risk
57106,1,0.7935746229480861,0,Very High Risk
57107,0,0.1753812160320475,0,Low Risk
57108,1,0.7978259923210629,0,Very High Risk
57109,1,0.6820745490824552,0,High Risk
57110,0,0.22269115956274316,0,Low Risk
57111,0,0.097328936003063,0,Low Risk
57112,1,0.6591781617027075,0,High Risk
57113,0,0.2878433132733354,0,Low Risk
57114,0,0.2307163964451864,0,Low Risk
57115,0,0.37308198676925974,0,Medium Risk
57116,1,0.5889703344749502,0,High Risk
57117,0,0.19813253851781443,0,Low Risk
57118,1,0.8825747014555022,1,Very High Risk
57119,1,0.5743508221261656,0,High Risk
57120,1,0.5444580973484906,0,High Risk
57121,0,0.2939213722435887,0,Low Risk
57122,1,0.5338848161685821,0,High Risk
57123,0,0.21086307696477832,0,Low Risk
57124,0,0.107027373300742,0,Low Risk
57125,1,0.9408288712381592,0,Very High Risk
57126,0,0.23369218721670368,0,Low Risk
57127,0,0.3259589745424243,0,Medium Risk
57128,0,0.10128782909657749,0,Low Risk
57129,0,0.33097512529366535,0,Medium Risk
57130,0,0.29244197151671086,0,Low Risk
57131,1,0.5739663755632985,0,High Risk
57132,0,0.2307563300586241,0,Low Risk
57133,1,0.7008198501232727,0,Very High Risk
57134,0,0.11047267855007688,0,Low Risk
57135,0,0.3046269100726696,0,Medium Risk
57136,0,0.14686512498653712,0,Low Risk
57137,0,0.36397844772403404,0,Medium Risk
57138,0,0.4754603133181673,0,Medium Risk
57139,0,0.22585152446674348,0,Low Risk
57140,0,0.40715240918411455,0,Medium Risk
57141,1,0.5236435604084448,1,High Risk
57142,0,0.10887202828584347,0,Low Risk
57143,0,0.4306195893005681,0,Medium Risk
57144,0,0.45172250512066914,0,Medium Risk
57145,0,0.4409764982023963,0,Medium Risk
57146,0,0.3431217959588031,0,Medium Risk
57147,0,0.3328011440694626,0,Medium Risk
57148,0,0.4493194070471012,0,Medium Risk
57149,0,0.3508684838116353,0,Medium Risk
57150,0,0.18690589640226454,0,Low Risk
57151,0,0.1502334694720199,0,Low Risk
57152,0,0.3149708035219098,0,Medium Risk
57153,1,0.515490446076939,0,High Risk
57154,1,0.5704596558508618,0,High Risk
57155,0,0.28736293793505274,0,Low Risk
57156,1,0.6686775094861529,0,High Risk
57157,1,0.7744061454809522,0,Very High Risk
57158,0,0.3860407311113677,0,Medium Risk
57159,0,0.428205034443442,1,Medium Risk
57160,0,0.4647699626814853,0,Medium Risk
57161,1,0.5340862172630633,0,High Risk
57162,1,0.8061536832604855,1,Very High Risk
57163,0,0.45514422921010705,0,Medium Risk
57164,1,0.5646604430230157,0,High Risk
57165,0,0.3494490046617321,0,Medium Risk
57166,0,0.21701719372072487,0,Low Risk
57167,1,0.6181532115270424,0,High Risk
57168,1,0.6831736778060362,0,High Risk
57169,0,0.10051233999344915,0,Low Risk
57170,1,0.6902463897937796,0,High Risk
57171,0,0.1934260658899283,0,Low Risk
57172,1,0.5073106443786837,0,High Risk
57173,0,0.4783693434882375,0,Medium Risk
57174,0,0.20316746877407876,0,Low Risk
57175,0,0.2617872422733641,0,Low Risk
57176,1,0.5624513578346748,0,High Risk
57177,0,0.3434507497324286,0,Medium Risk
57178,0,0.15663427943043823,0,Low Risk
57179,0,0.3055614369402424,0,Medium Risk
57180,1,0.7152926818891121,0,Very High Risk
57181,1,0.8545641096209071,0,Very High Risk
57182,0,0.06596853861663064,0,Low Risk
57183,1,0.5956486412799096,0,High Risk
57184,0,0.20671639387699653,0,Low Risk
57185,0,0.2437851934277438,0,Low Risk
57186,0,0.22147548513255116,0,Low Risk
57187,1,0.758672129985196,0,Very High Risk
57188,0,0.1667487194170267,0,Low Risk
57189,0,0.08280977788094461,0,Low Risk
57190,0,0.2011212831556431,0,Low Risk
57191,1,0.561242894164141,0,High Risk
57192,0,0.34111678122344297,0,Medium Risk
57193,0,0.16119484529606898,0,Low Risk
57194,0,0.32749228924327484,0,Medium Risk
57195,0,0.4310397174166818,0,Medium Risk
57196,0,0.3406428650729999,0,Medium Risk
57197,0,0.21392673198721593,0,Low Risk
57198,1,0.6576203784448469,0,High Risk
57199,0,0.28154551250644605,0,Low Risk
57200,1,0.830743255689616,0,Very High Risk
57201,0,0.2169511934298438,0,Low Risk
57202,0,0.4562018448470528,0,Medium Risk
57203,0,0.23002948978538712,0,Low Risk
57204,1,0.7424642857706932,0,Very High Risk
57205,1,0.5912738937652247,0,High Risk
57206,0,0.22556070349897464,0,Low Risk
57207,1,0.6489797278436376,0,High Risk
57208,0,0.25866130053894665,0,Low Risk
57209,1,0.7299518807750855,0,Very High Risk
57210,0,0.1781226445500899,0,Low Risk
57211,0,0.29196511358986227,0,Low Risk
57212,0,0.49385703878910886,0,Medium Risk
57213,0,0.3386319435556812,0,Medium Risk
57214,1,0.6050924914812056,0,High Risk
57215,0,0.015460474457953592,0,Low Risk
57216,0,0.3510229686832787,0,Medium Risk
57217,0,0.24433651174163876,0,Low Risk
57218,0,0.39814678304000584,0,Medium Risk
57219,0,0.33283460512297197,0,Medium Risk
57220,0,0.2464082177466156,0,Low Risk
57221,0,0.1669929768115497,0,Low Risk
57222,1,0.5955327112896848,0,High Risk
