customer_id,default_prediction,default_probability,actual_default,risk_category
62293,0,0.3751381610177273,0,Medium Risk
62294,1,0.7652289055703284,0,Very High Risk
62295,0,0.3424569664498945,0,Medium Risk
62296,0,0.1252538367431171,0,Low Risk
62297,0,0.39977091710603435,0,Medium Risk
62298,0,0.109516656120857,0,Low Risk
62299,0,0.18126096832000488,0,Low Risk
62300,0,0.3009370898379485,0,Medium Risk
62301,0,0.25857633658606033,0,Low Risk
62302,0,0.18409099208698357,0,Low Risk
62303,0,0.11910889018685737,0,Low Risk
62304,0,0.19620507545787358,0,Low Risk
62305,1,0.7485143088542303,0,Very High Risk
62306,1,0.9095979407635663,0,Very High Risk
62307,0,0.4466336460258024,0,Medium Risk
62308,0,0.2481327292357674,0,Low Risk
62309,0,0.3006032427117323,0,Medium Risk
62310,0,0.32241088459798967,0,Medium Risk
62311,1,0.8242793745559003,0,Very High Risk
62312,0,0.297052484609179,0,Low Risk
62313,0,0.22865233489473244,0,Low Risk
62314,0,0.2582949795157732,0,Low Risk
62315,0,0.21384831025842765,0,Low Risk
62316,0,0.19642902379493585,0,Low Risk
62317,1,0.924320900482628,1,Very High Risk
62318,0,0.19143174100170404,0,Low Risk
62319,0,0.37962575182485453,0,Medium Risk
62320,0,0.057660356411953294,0,Low Risk
62321,1,0.7644516740438376,0,Very High Risk
62322,0,0.1521987482426792,0,Low Risk
62323,0,0.40877557456584035,0,Medium Risk
62324,0,0.4333302994396335,0,Medium Risk
62325,0,0.08656866565925697,0,Low Risk
62326,0,0.49705726190075933,0,Medium Risk
62327,0,0.12057848151797916,0,Low Risk
62328,0,0.2382515092012473,0,Low Risk
62329,0,0.13763237360778746,0,Low Risk
62330,1,0.603385025914015,0,High Risk
62331,0,0.48398409797403186,0,Medium Risk
62332,0,0.21743467759827287,0,Low Risk
62333,1,0.6359986175570254,0,High Risk
62334,0,0.36717068729752134,0,Medium Risk
62335,0,0.17053892970923698,0,Low Risk
62336,0,0.2665941978904948,0,Low Risk
62337,0,0.2207256396092461,0,Low Risk
62338,1,0.5581243813923498,0,High Risk
62339,1,0.8026966553961412,0,Very High Risk
62340,0,0.39641215765412047,0,Medium Risk
62341,0,0.2873406452055934,0,Low Risk
62342,0,0.26374044367341243,0,Low Risk
62343,0,0.42326150758254716,0,Medium Risk
62344,1,0.7172372327479273,0,Very High Risk
62345,0,0.07754852473775814,0,Low Risk
62346,0,0.25855110776553175,0,Low Risk
62347,0,0.1945887630704703,0,Low Risk
62348,0,0.12270536868868308,0,Low Risk
62349,0,0.21514223101873967,0,Low Risk
62350,0,0.2842996067507618,0,Low Risk
62351,0,0.4942075259065374,0,Medium Risk
62352,1,0.683200752607933,0,High Risk
62353,1,0.7212868174241234,0,Very High Risk
62354,0,0.14465988660348986,0,Low Risk
62355,0,0.15300231149897384,0,Low Risk
62356,0,0.16751660421842687,0,Low Risk
62357,0,0.31607450264562714,0,Medium Risk
62358,0,0.04100181809426423,0,Low Risk
62359,0,0.221065701444447,0,Low Risk
62360,1,0.6259086052673629,0,High Risk
62361,0,0.33798274075236556,0,Medium Risk
62362,0,0.42987693693892387,0,Medium Risk
62363,1,0.7027581364437278,0,Very High Risk
62364,0,0.21359328055046897,0,Low Risk
62365,0,0.4926407878824511,0,Medium Risk
62366,1,0.5727326722089009,0,High Risk
62367,0,0.29167384922381634,0,Low Risk
62368,0,0.25109862948140343,0,Low Risk
62369,0,0.1930420086083182,0,Low Risk
62370,0,0.09746763322291276,0,Low Risk
62371,0,0.22989683903354063,0,Low Risk
62372,1,0.6047937501140523,0,High Risk
62373,0,0.1363706773577045,0,Low Risk
62374,0,0.3261816658061633,0,Medium Risk
62375,0,0.2091128269827649,1,Low Risk
62376,1,0.5616072882462966,0,High Risk
62377,0,0.23353979497727315,0,Low Risk
62378,1,0.6309719923615438,0,High Risk
62379,1,0.7809430732734624,0,Very High Risk
62380,0,0.1646697950321723,0,Low Risk
62381,0,0.16681132840909782,1,Low Risk
62382,1,0.5526996550292959,0,High Risk
62383,0,0.27023244792075996,0,Low Risk
62384,0,0.1682628908235663,0,Low Risk
62385,0,0.26938846424619656,0,Low Risk
62386,0,0.323526172158003,0,Medium Risk
62387,1,0.5112524432928686,0,High Risk
62388,1,0.627925244364438,0,High Risk
62389,0,0.36393337543376136,0,Medium Risk
62390,0,0.48838489112223105,0,Medium Risk
62391,1,0.7268454323039119,1,Very High Risk
62392,0,0.2236047890908488,0,Low Risk
62393,1,0.749662559107473,0,Very High Risk
62394,0,0.26282256584702174,0,Low Risk
62395,1,0.5286598999966943,0,High Risk
62396,1,0.5267542188285412,0,High Risk
62397,0,0.34481021269959455,0,Medium Risk
62398,1,0.6418362188459341,0,High Risk
62399,0,0.226209492736405,0,Low Risk
62400,0,0.21815175876370796,0,Low Risk
62401,0,0.23177845899313826,0,Low Risk
62402,0,0.09280536792151399,0,Low Risk
62403,0,0.4726855336377178,0,Medium Risk
62404,0,0.4516514082459301,0,Medium Risk
62405,0,0.057848815195943135,0,Low Risk
62406,0,0.3341134768676325,0,Medium Risk
62407,0,0.4607135699043785,1,Medium Risk
62408,0,0.17580717727482054,0,Low Risk
62409,0,0.11662611911015831,0,Low Risk
62410,0,0.3613780902508834,0,Medium Risk
62411,0,0.16418821441067546,0,Low Risk
62412,0,0.3921999273190304,0,Medium Risk
62413,1,0.5224574405411304,0,High Risk
62414,0,0.4664016026921905,0,Medium Risk
62415,1,0.5339173270020663,0,High Risk
62416,1,0.5304971668047068,0,High Risk
62417,0,0.3169912856599993,0,Medium Risk
62418,0,0.3052973548345684,0,Medium Risk
62419,1,0.6568423897797112,0,High Risk
62420,1,0.5803296006108888,0,High Risk
62421,0,0.2826652477473644,0,Low Risk
62422,1,0.5338581075864323,0,High Risk
62423,0,0.2927533828680432,0,Low Risk
62424,1,0.656152802158418,0,High Risk
62425,0,0.38150968923678213,0,Medium Risk
62426,0,0.09585455995288092,0,Low Risk
62427,0,0.03611526190501958,0,Low Risk
62428,0,0.3553915011900802,0,Medium Risk
62429,0,0.22202888147383487,0,Low Risk
62430,1,0.9516004670854045,1,Very High Risk
62431,0,0.42565284253048524,0,Medium Risk
62432,1,0.5221651778656756,0,High Risk
62433,0,0.2019538266561149,0,Low Risk
62434,0,0.23013470284362555,0,Low Risk
62435,0,0.47363416614918136,0,Medium Risk
62436,0,0.4699751211713231,0,Medium Risk
62437,0,0.2159175375529539,0,Low Risk
62438,0,0.13225951502077943,0,Low Risk
62439,0,0.34391164695828846,0,Medium Risk
62440,1,0.530524185800454,0,High Risk
62441,1,0.6911980206542002,0,High Risk
62442,0,0.357196155272047,0,Medium Risk
62443,1,0.5374082535879237,0,High Risk
62444,0,0.33113017798349864,1,Medium Risk
62445,0,0.12164716836839123,0,Low Risk
62446,0,0.34988134226117057,0,Medium Risk
62447,0,0.21996999306694637,0,Low Risk
62448,0,0.35567477473776526,0,Medium Risk
62449,1,0.8937477815200936,1,Very High Risk
62450,0,0.22021128882265203,0,Low Risk
62451,1,0.5805568918647817,0,High Risk
62452,0,0.027089448672575928,0,Low Risk
62453,1,0.5490695015197035,0,High Risk
62454,0,0.4601105482075476,0,Medium Risk
62455,0,0.23509520935890166,0,Low Risk
62456,0,0.28449743734870764,0,Low Risk
62457,0,0.08013354156475112,0,Low Risk
62458,1,0.7523969210590986,0,Very High Risk
62459,0,0.2503007016453058,0,Low Risk
62460,0,0.03571435495927645,0,Low Risk
62461,0,0.2967171900362826,0,Low Risk
62462,0,0.10419068427659996,0,Low Risk
62463,0,0.05843949436465162,0,Low Risk
62464,1,0.8959927924083403,0,Very High Risk
62465,1,0.8874127284450004,1,Very High Risk
62466,0,0.1411324369191632,0,Low Risk
62467,0,0.14793017148296125,0,Low Risk
62468,1,0.5796895638980551,0,High Risk
62469,0,0.2043780759689236,0,Low Risk
62470,0,0.299236777780029,0,Low Risk
62471,0,0.10018716927573917,0,Low Risk
62472,0,0.08842713957333671,0,Low Risk
62473,1,0.7798598612956643,0,Very High Risk
62474,1,0.5746986192414372,0,High Risk
62475,0,0.2722340742296148,0,Low Risk
62476,1,0.5062966542137811,0,High Risk
62477,0,0.37604872347236423,0,Medium Risk
62478,0,0.2897543158137159,0,Low Risk
62479,0,0.2925452337416479,0,Low Risk
62480,0,0.09640420661366768,0,Low Risk
62481,0,0.27409325282303026,0,Low Risk
62482,0,0.1584547254693021,0,Low Risk
62483,1,0.5123104448351451,0,High Risk
62484,0,0.2475816701923368,0,Low Risk
62485,0,0.43238516706694796,0,Medium Risk
62486,0,0.2581629672551756,0,Low Risk
62487,1,0.9625801254386718,0,Very High Risk
62488,0,0.038265592529708674,0,Low Risk
62489,0,0.12883434089004092,0,Low Risk
62490,1,0.5026477976517958,0,High Risk
62491,1,0.6016546010324941,0,High Risk
62492,1,0.6169584309522912,0,High Risk
62493,1,0.6202595672569003,0,High Risk
62494,1,0.6490067048897272,0,High Risk
62495,1,0.5814092761975882,0,High Risk
62496,0,0.41203550434439573,0,Medium Risk
62497,1,0.9468866617517664,0,Very High Risk
62498,1,0.7910929007542319,1,Very High Risk
62499,1,0.5442297025079031,0,High Risk
62500,0,0.1445399373440122,0,Low Risk
62501,0,0.2812829918671579,0,Low Risk
62502,1,0.8865814655660976,1,Very High Risk
62503,0,0.3212261967596944,0,Medium Risk
62504,0,0.3946667259366731,0,Medium Risk
62505,0,0.271769748171075,0,Low Risk
62506,0,0.2547921224878144,0,Low Risk
62507,0,0.07139079970230575,0,Low Risk
62508,0,0.3101352882450966,0,Medium Risk
62509,0,0.36348901511556747,0,Medium Risk
62510,1,0.7908756645051191,0,Very High Risk
62511,1,0.94134258053185,1,Very High Risk
62512,1,0.5661862183971643,0,High Risk
62513,0,0.14364715792095778,0,Low Risk
62514,1,0.7044799490591844,1,Very High Risk
62515,0,0.4268366002446834,0,Medium Risk
62516,0,0.20963628731280035,0,Low Risk
62517,1,0.8003949695494132,0,Very High Risk
62518,0,0.4272001212704409,0,Medium Risk
62519,0,0.29169218642438677,0,Low Risk
62520,0,0.3641479718217736,0,Medium Risk
62521,1,0.6941765194391667,0,High Risk
62522,0,0.06387721290291909,0,Low Risk
62523,0,0.3006085024286671,0,Medium Risk
62524,1,0.8168286521757623,0,Very High Risk
62525,1,0.8172718495940497,0,Very High Risk
62526,1,0.6518532505863165,0,High Risk
62527,0,0.3553984763132765,0,Medium Risk
62528,0,0.41456916780664044,0,Medium Risk
62529,0,0.06484727034761846,0,Low Risk
62530,0,0.18341973535268113,0,Low Risk
62531,0,0.3450227369678054,0,Medium Risk
62532,0,0.1152115131151061,0,Low Risk
62533,1,0.6506762704796173,0,High Risk
62534,1,0.6458379484050659,0,High Risk
62535,0,0.1998046107856276,0,Low Risk
62536,0,0.3204349816272929,0,Medium Risk
62537,0,0.3476267336757139,0,Medium Risk
62538,1,0.9033114090655227,0,Very High Risk
62539,0,0.4040572402400116,0,Medium Risk
62540,1,0.6024595736468741,0,High Risk
62541,0,0.26701408472009625,1,Low Risk
62542,0,0.15195061782395478,0,Low Risk
62543,0,0.326414337445781,0,Medium Risk
62544,1,0.5175936424999258,0,High Risk
62545,0,0.21932151688139617,0,Low Risk
62546,0,0.19244655073748584,0,Low Risk
62547,0,0.44503311870682494,0,Medium Risk
62548,0,0.4803517282398059,0,Medium Risk
62549,0,0.16847054111137386,0,Low Risk
62550,0,0.25632331085058857,0,Low Risk
62551,0,0.285093620021888,0,Low Risk
62552,0,0.035450250294527585,0,Low Risk
62553,0,0.35293498905759074,0,Medium Risk
62554,1,0.8823826272706811,0,Very High Risk
62555,1,0.5567730284557264,0,High Risk
62556,0,0.3818899047531805,0,Medium Risk
62557,0,0.277373462890661,0,Low Risk
62558,1,0.6650466202158795,0,High Risk
62559,1,0.7477446762282697,0,Very High Risk
62560,0,0.2494580789459141,0,Low Risk
62561,0,0.06903905586302997,0,Low Risk
62562,0,0.24423164639047598,0,Low Risk
62563,0,0.12332319206388444,0,Low Risk
62564,0,0.23232479577250972,0,Low Risk
62565,0,0.1423823394511036,0,Low Risk
62566,0,0.40129195252297817,0,Medium Risk
62567,0,0.13781359993722742,0,Low Risk
62568,0,0.4829814148644708,0,Medium Risk
62569,1,0.832382093669006,1,Very High Risk
62570,0,0.33692995449792096,0,Medium Risk
62571,1,0.9201398831771137,1,Very High Risk
62572,0,0.1759591129770783,0,Low Risk
62573,0,0.25455300922359164,0,Low Risk
62574,0,0.2014998656636842,0,Low Risk
62575,0,0.35024958842002996,0,Medium Risk
62576,0,0.32804464804453315,0,Medium Risk
62577,0,0.10459471222420852,0,Low Risk
62578,1,0.549654465787842,0,High Risk
62579,0,0.22576606708951022,0,Low Risk
62580,0,0.338838074318057,0,Medium Risk
62581,1,0.5094241074725502,0,High Risk
62582,0,0.019481205818258907,0,Low Risk
62583,0,0.16881235694544258,0,Low Risk
62584,0,0.3244887960848773,0,Medium Risk
62585,0,0.1614213232721085,0,Low Risk
62586,0,0.47002080294954074,0,Medium Risk
62587,0,0.38802721962271725,0,Medium Risk
62588,0,0.11369236062223466,0,Low Risk
62589,0,0.29389379247765596,0,Low Risk
62590,0,0.19597604419663492,0,Low Risk
62591,0,0.354954859711118,0,Medium Risk
62592,0,0.4287697327252045,0,Medium Risk
62593,0,0.32915093137960266,0,Medium Risk
62594,0,0.3728611342320785,0,Medium Risk
62595,1,0.7806536929287311,0,Very High Risk
62596,1,0.5494973263179551,0,High Risk
62597,0,0.13298503919631122,0,Low Risk
62598,1,0.5580402652114387,0,High Risk
62599,0,0.3427043204168147,0,Medium Risk
62600,0,0.2511526010385911,0,Low Risk
62601,0,0.4186892609511033,0,Medium Risk
62602,0,0.4239491557931007,0,Medium Risk
62603,1,0.5952409386081035,0,High Risk
62604,0,0.24717370692434307,0,Low Risk
62605,0,0.08589525782059351,0,Low Risk
62606,0,0.23313621814668695,0,Low Risk
62607,1,0.5747685170950783,0,High Risk
62608,0,0.17579656300093824,0,Low Risk
62609,0,0.4970919272462224,0,Medium Risk
62610,0,0.16698829129895848,0,Low Risk
62611,0,0.2272590154568862,0,Low Risk
62612,1,0.6063214406311703,0,High Risk
62613,0,0.1373397035337397,0,Low Risk
62614,0,0.21709138906619913,0,Low Risk
62615,1,0.5621435107857392,0,High Risk
62616,1,0.5152174289744741,0,High Risk
62617,0,0.11343515492036906,0,Low Risk
62618,1,0.7549692823825964,0,Very High Risk
62619,0,0.4802136722415312,0,Medium Risk
62620,1,0.5839039384565496,0,High Risk
62621,0,0.11243450410868121,0,Low Risk
62622,0,0.3867181459029789,0,Medium Risk
62623,0,0.21748341735154852,0,Low Risk
62624,1,0.9393386217713565,0,Very High Risk
62625,1,0.7439816960027571,0,Very High Risk
62626,0,0.10688616245086377,0,Low Risk
62627,0,0.16207227605803629,0,Low Risk
62628,1,0.6413350333382771,0,High Risk
62629,1,0.5303764866142349,0,High Risk
62630,1,0.5871817173973483,0,High Risk
62631,1,0.5736828946801912,0,High Risk
62632,0,0.2669191184484207,0,Low Risk
62633,0,0.09631039896590816,0,Low Risk
62634,0,0.48575474867197155,1,Medium Risk
62635,1,0.5289864489542626,0,High Risk
62636,0,0.3308095290142257,0,Medium Risk
62637,0,0.16427793216686806,0,Low Risk
62638,0,0.4072675094239463,0,Medium Risk
62639,1,0.8662069978748459,0,Very High Risk
62640,1,0.6273973601762676,0,High Risk
62641,1,0.726930568311582,0,Very High Risk
62642,0,0.3583897943853906,0,Medium Risk
62643,0,0.3961523996505518,0,Medium Risk
62644,0,0.12536520651283797,0,Low Risk
62645,0,0.24169931649888438,0,Low Risk
62646,0,0.19991223494529162,0,Low Risk
62647,0,0.2180137718539505,0,Low Risk
62648,0,0.2176022232135665,0,Low Risk
62649,0,0.10219845519652149,0,Low Risk
62650,0,0.08613066814390305,0,Low Risk
62651,0,0.18034566382029812,0,Low Risk
62652,0,0.16090048512960287,0,Low Risk
62653,0,0.086689287145027,0,Low Risk
62654,0,0.20478306098224675,0,Low Risk
62655,0,0.16073784004684033,0,Low Risk
62656,0,0.3716924702891302,0,Medium Risk
62657,1,0.9254572438737881,1,Very High Risk
62658,0,0.439009642931047,0,Medium Risk
62659,1,0.6717444982175662,0,High Risk
62660,0,0.4436010840592417,0,Medium Risk
62661,1,0.6887279736763945,1,High Risk
62662,0,0.37750746536687235,0,Medium Risk
62663,0,0.21166040230055524,0,Low Risk
62664,0,0.21193493346060446,0,Low Risk
62665,1,0.8337334334500801,0,Very High Risk
62666,0,0.16598460826712516,0,Low Risk
62667,1,0.5849342390445331,0,High Risk
62668,0,0.14576829138697817,0,Low Risk
62669,0,0.4931606477035094,0,Medium Risk
62670,0,0.015012903520676675,0,Low Risk
62671,0,0.2819632669855803,0,Low Risk
62672,0,0.24096710479271946,0,Low Risk
62673,0,0.2079011556969228,0,Low Risk
62674,1,0.5466162962224627,0,High Risk
62675,0,0.07364249656447094,0,Low Risk
62676,0,0.3425299703979459,0,Medium Risk
62677,0,0.27778794757117864,0,Low Risk
62678,0,0.11426514260672713,0,Low Risk
62679,0,0.40923615931542406,0,Medium Risk
62680,1,0.8351426672196531,0,Very High Risk
62681,0,0.16861112442421253,0,Low Risk
62682,0,0.3923400149523316,0,Medium Risk
62683,0,0.23521324062611412,0,Low Risk
62684,0,0.16027663594186875,0,Low Risk
62685,0,0.23968959953707983,0,Low Risk
62686,0,0.04770893084953046,0,Low Risk
62687,0,0.3859162750405636,0,Medium Risk
62688,0,0.33813730629337674,0,Medium Risk
62689,0,0.15752824389311915,0,Low Risk
62690,0,0.3651531280968952,0,Medium Risk
62691,0,0.05667244409896502,0,Low Risk
62692,1,0.5961990206789295,0,High Risk
62693,1,0.52600177779067,0,High Risk
62694,1,0.6643495833707704,0,High Risk
62695,0,0.2201172738133186,0,Low Risk
62696,1,0.5480346420564305,0,High Risk
62697,0,0.06359477227604621,0,Low Risk
62698,1,0.9263167680485713,0,Very High Risk
62699,0,0.2939091303752268,0,Low Risk
62700,0,0.19668874617853915,0,Low Risk
62701,1,0.7605688968536696,0,Very High Risk
62702,1,0.6639651739762726,0,High Risk
62703,0,0.2853355020744608,0,Low Risk
62704,0,0.10306741488900292,0,Low Risk
62705,1,0.611506380746937,0,High Risk
62706,0,0.494065897252223,0,Medium Risk
62707,0,0.21656137851838153,0,Low Risk
62708,0,0.4814576465579443,0,Medium Risk
62709,0,0.4554512252546899,0,Medium Risk
62710,1,0.618964113404785,0,High Risk
62711,0,0.23204744072106367,0,Low Risk
62712,0,0.26125617810073415,0,Low Risk
62713,1,0.591558878873647,0,High Risk
62714,0,0.39482030895749637,0,Medium Risk
62715,1,0.6376456722150847,0,High Risk
62716,0,0.40093577130943536,0,Medium Risk
62717,1,0.5304637290730745,0,High Risk
62718,0,0.23244020154398753,0,Low Risk
62719,1,0.6110122968399285,0,High Risk
62720,0,0.44013411234373057,0,Medium Risk
62721,0,0.3298041811459211,0,Medium Risk
62722,0,0.08649711648186953,0,Low Risk
62723,0,0.09007111788452175,0,Low Risk
62724,1,0.5573896535642667,0,High Risk
62725,1,0.7517970463372201,1,Very High Risk
62726,0,0.33486626428108635,0,Medium Risk
62727,0,0.07241469539756755,0,Low Risk
62728,0,0.08766617853849128,0,Low Risk
62729,0,0.4214351166147664,0,Medium Risk
62730,1,0.8045665998981583,0,Very High Risk
62731,0,0.05792416832649898,0,Low Risk
62732,1,0.5226079574551461,0,High Risk
62733,0,0.3343460744969889,0,Medium Risk
62734,0,0.30393682002989575,0,Medium Risk
62735,1,0.624523200720014,0,High Risk
62736,1,0.6807259863163353,0,High Risk
62737,0,0.06609552416812295,0,Low Risk
62738,0,0.2882308994860361,0,Low Risk
62739,0,0.12256498968645783,0,Low Risk
62740,0,0.473791604069984,0,Medium Risk
62741,0,0.14316984780218114,0,Low Risk
62742,0,0.42417122804991686,0,Medium Risk
62743,0,0.23440621930963376,0,Low Risk
62744,0,0.05068654492248051,0,Low Risk
62745,0,0.20355402251042143,0,Low Risk
62746,0,0.44462324354758936,0,Medium Risk
62747,1,0.6702158606431394,0,High Risk
62748,1,0.6045122227365839,1,High Risk
62749,0,0.37391829544741834,0,Medium Risk
62750,0,0.12506901188863642,0,Low Risk
62751,0,0.19890708819594835,0,Low Risk
62752,0,0.3011148912566366,0,Medium Risk
62753,0,0.4411595935067873,0,Medium Risk
62754,0,0.14389976612343722,0,Low Risk
62755,0,0.39451115389076274,0,Medium Risk
62756,0,0.3754136209705874,0,Medium Risk
62757,1,0.7056375788849055,1,Very High Risk
62758,0,0.4051302006577886,0,Medium Risk
62759,0,0.28354552569885827,0,Low Risk
62760,0,0.27442255324845277,0,Low Risk
62761,0,0.17826172840966975,0,Low Risk
62762,1,0.7706763343787914,0,Very High Risk
62763,0,0.1646046575660131,0,Low Risk
62764,0,0.18897939844875228,0,Low Risk
62765,0,0.2531120898658157,0,Low Risk
62766,0,0.17915997665714248,0,Low Risk
62767,1,0.5728284568188486,0,High Risk
62768,0,0.16850614422406296,0,Low Risk
62769,1,0.5776281799255903,0,High Risk
62770,0,0.2150689609021593,0,Low Risk
62771,0,0.13417368105998542,0,Low Risk
62772,0,0.1773090967934756,0,Low Risk
62773,1,0.922095515907722,1,Very High Risk
62774,0,0.1315083225888095,0,Low Risk
62775,0,0.18662418486507354,0,Low Risk
62776,0,0.4733590852672109,0,Medium Risk
62777,0,0.3286738735609111,0,Medium Risk
62778,0,0.2277936213599455,0,Low Risk
62779,1,0.7955340971141079,0,Very High Risk
62780,1,0.8131822047229573,1,Very High Risk
62781,0,0.23030418566817157,0,Low Risk
62782,0,0.2604847427915413,0,Low Risk
62783,0,0.41452954324853497,0,Medium Risk
62784,0,0.21000770119242962,0,Low Risk
62785,0,0.20596426397636958,0,Low Risk
62786,1,0.5574289683410141,0,High Risk
62787,0,0.12430748862046319,0,Low Risk
